network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
212369523343360.0,01:05:09CE,-0.01671168,0.023068672,-1.13475584,0.0098304,0.0131072,0.00393216,-4.980736,13.369344,18.087936,-0.012426635,-0.536062292,0.9302527,0.005849248,2.617,3.02,1.149
212369858887680.0,01:05:09CE,-0.016973824,0.023527424,-1.134231552,0.0098304,0.01376256,0.00393216,-4.980736,13.369344,18.087936,-0.012424432,-0.536064646,0.930251367,0.005850257,2.617,3.02,1.149
212370177654784.0,01:05:09CE,-0.016580608,0.023658496,-1.134231552,0.01048576,0.0131072,0.00393216,-4.980736,13.369344,18.087936,-0.012424172,-0.536067042,0.930250005,0.005847872,2.617,3.02,1.149
212370496421888.0,01:05:09CE,-0.016777216,0.02392064,-1.134231552,0.0098304,0.01376256,0.00393216,-4.980736,13.369344,18.087936,-0.012422343,-0.536069399,0.930248658,0.005849988,2.617,3.02,1.149
212372322186104.0,01:05:09CE,-0.368181248,-0.13565952,1.014235136,-0.03801088,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102601881,-0.191263274,0.049431156,-1.05041386,2.752,3.314,1.036
212370815188992.0,01:05:09CE,-0.017104896,0.023658496,-1.134034944,0.0098304,0.01376256,0.00393216,-4.980736,13.369344,18.087936,-0.012421091,-0.536071752,0.930247304,0.005852339,2.752,3.314,1.036
212371133956096.0,01:05:09CE,-0.016973824,0.023658496,-1.13410048,0.01048576,0.0131072,0.0032768,-4.980736,13.369344,18.087936,-0.012421208,-0.536071667,0.930247366,0.005850007,2.752,3.314,1.036
212371452723200.0,01:05:09CE,-0.017104896,0.023855104,-1.134493696,0.0098304,0.0131072,0.0032768,-4.980736,13.369344,18.087936,-0.012422534,-0.536071552,0.930247413,0.005850285,2.752,3.314,1.036
212371771490304.0,01:05:09CE,-0.01703936,0.023461888,-1.13410048,0.0098304,0.0131072,0.0032768,-4.980736,13.369344,18.087936,-0.012424238,-0.536071435,0.930247454,0.005850751,2.752,3.314,1.036
212372090257408.0,01:05:09CE,-0.016646144,0.023396352,-1.133838336,0.01048576,0.0131072,0.0032768,-4.980736,13.369344,18.087936,-0.012424047,-0.536071351,0.930247521,0.005848164,2.752,3.314,1.036
212373919609161.0,01:05:09CE,-0.36896768,-0.134873088,1.01187584,-0.03801088,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102601857,-0.191254966,0.049438884,-1.050415012,2.753,3.311,1.036
212372409024512.0,01:05:09CE,-0.016318464,0.023199744,-1.133576192,0.01048576,0.0131072,0.0032768,-4.980736,13.369344,18.087936,-0.012423161,-0.536071277,0.93024759,0.005845856,2.611,3.011,1.154
212372727791616.0,01:05:09CE,-0.016449536,0.023658496,-1.133838336,0.01048576,0.0131072,0.0032768,21.62688,-41.28768,-20.578304,-0.012421568,-0.536071211,0.930247664,0.005843551,2.611,3.011,1.154
212373046558720.0,01:05:09CE,-0.01671168,0.023330816,-1.132658688,0.01048576,0.0131072,0.0032768,21.62688,-41.28768,-20.578304,-0.012420618,-0.536071142,0.930247727,0.005841878,2.611,3.011,1.154
212373365325824.0,01:05:09CE,-0.016908288,0.02326528,-1.132658688,0.0098304,0.0131072,0.0032768,21.62688,-41.28768,-20.578304,-0.012421271,-0.536071033,0.930247781,0.005841928,2.611,3.011,1.154
212373684092928.0,01:05:09CE,-0.01671168,0.02326528,-1.132724224,0.0098304,0.0131072,0.0032768,21.62688,-41.28768,-20.578304,-0.012422182,-0.536070919,0.930247836,0.005841685,2.611,3.011,1.154
212375517059144.0,01:05:09CE,-0.369426432,-0.135725056,1.01220352,-0.03735552,0.00065536,-0.00524288,-4.063232,14.024704,19.267584,0.102602206,-0.191245708,0.049448379,-1.050416216,2.753,3.307,1.037
212374002860032.0,01:05:09CE,-0.016777216,0.023330816,-1.132986368,0.01048576,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012421336,-0.536070843,0.930247907,0.00583915,2.753,3.307,1.037
212374321627136.0,01:05:09CE,-0.017104896,0.023396352,-1.132855296,0.01048576,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012420653,-0.536070766,0.930247976,0.005836665,2.753,3.307,1.037
212374640394240.0,01:05:09CE,-0.016777216,0.023003136,-1.133510656,0.01048576,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012420577,-0.536070681,0.930248043,0.005833991,2.753,3.307,1.037
212374959161344.0,01:05:09CE,-0.016515072,0.02326528,-1.1337728,0.01048576,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012419563,-0.536070603,0.93024812,0.005830979,2.753,3.307,1.037
212375277928448.0,01:05:09CE,-0.016318464,0.023068672,-1.133641728,0.01048576,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012418361,-0.536070533,0.930248191,0.005828651,2.753,3.307,1.037
212377114495220.0,01:05:09CE,-0.369557504,-0.135593984,1.013317632,-0.03735552,0.00065536,-0.00524288,-4.063232,14.024704,19.267584,0.102602945,-0.191245674,0.04944669,-1.05041623,2.752,3.303,1.039
212375596695552.0,01:05:09CE,-0.016252928,0.023199744,-1.13344512,0.01048576,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012416661,-0.536070467,0.930248267,0.005826199,2.6,3.007,1.159
212375915462656.0,01:05:09CE,-0.016384,0.023134208,-1.13278976,0.01048576,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012414993,-0.536070403,0.93024834,0.005824038,2.6,3.007,1.159
212376234229760.0,01:05:09CE,-0.01605632,0.023134208,-1.13278976,0.0098304,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012414941,-0.536070302,0.930248398,0.005824144,2.6,3.007,1.159
212376552996864.0,01:05:09CE,-0.016318464,0.023199744,-1.133182976,0.01048576,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012412924,-0.536070241,0.930248473,0.005822082,2.6,3.007,1.159
212376871763968.0,01:05:09CE,-0.016449536,0.02326528,-1.133838336,0.01048576,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012411389,-0.536070174,0.930248546,0.00581988,2.6,3.007,1.159
212378711939910.0,01:05:09CE,-0.370081792,-0.134742016,1.012924416,-0.03735552,0.00065536,-0.00524288,-4.063232,14.024704,19.267584,0.102607087,-0.191245846,0.049439587,-1.050416128,2.749,3.302,1.041
212377190531072.0,01:05:09CE,-0.016384,0.023003136,-1.134034944,0.01048576,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012410108,-0.536070104,0.930248617,0.005817657,2.749,3.302,1.041
212377509298176.0,01:05:09CE,-0.016515072,0.023461888,-1.1337728,0.01048576,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.01240847,-0.536070037,0.930248694,0.005815071,2.749,3.302,1.041
212377828065280.0,01:05:09CE,-0.016515072,0.023658496,-1.133641728,0.01048576,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012407497,-0.536069966,0.93024876,0.00581313,2.749,3.302,1.041
212378146832384.0,01:05:09CE,-0.01671168,0.023068672,-1.133903872,0.01048576,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012406719,-0.536069896,0.930248821,0.00581152,2.749,3.302,1.041
212378465599488.0,01:05:09CE,-0.016777216,0.022740992,-1.133641728,0.01048576,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012405698,-0.53606982,0.930248896,0.005808759,2.749,3.302,1.041
212450596764062.0,01:05:09CE,-0.369360896,-0.13467648,1.012596736,-0.03801088,0.00131072,-0.00524288,-4.063232,14.024704,19.267584,0.102607279,-0.191246802,0.049437613,-1.050416028,2.745,3.315,1.029
212449030569984.0,01:05:09CE,-0.015925248,0.02359296,-1.134166016,0.0098304,0.01376256,0.0032768,-4.063232,14.024704,19.267584,-0.012371966,-0.536050517,0.930260423,0.005815964,2.629,3.036,1.157
212449299005440.0,01:05:09CE,-0.016252928,0.023461888,-1.133641728,0.0098304,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012371706,-0.536050427,0.93026047,0.005817261,2.629,3.036,1.157
212449617772544.0,01:05:09CE,-0.016580608,0.023396352,-1.13410048,0.0098304,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012371882,-0.536050328,0.93026052,0.005818038,2.629,3.036,1.157
212449936539648.0,01:05:09CE,-0.01671168,0.023396352,-1.133969408,0.0098304,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012372513,-0.536050221,0.930260571,0.005818386,2.629,3.036,1.157
212450255306752.0,01:05:09CE,-0.01671168,0.023527424,-1.134362624,0.0098304,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012373362,-0.536050111,0.930260622,0.005818611,2.629,3.036,1.157
212452194209526.0,01:05:09CE,-0.369557504,-0.135462912,1.013383168,-0.03735552,0.00065536,-0.00524288,-4.063232,14.024704,19.267584,0.10257683,-0.191353532,0.049483592,-1.050397399,2.747,3.313,1.031
212450624405504.0,01:05:09CE,-0.01703936,0.023724032,-1.134231552,0.0098304,0.0131072,0.0032768,-4.063232,14.024704,19.267584,-0.012374315,-0.536050001,0.93026067,0.005819043,2.747,3.313,1.031
212450909618176.0,01:05:09CE,-0.017104896,0.023461888,-1.134231552,0.01048576,0.01376256,0.0032768,-4.063232,14.024704,19.267584,-0.012372087,-0.536049901,0.930260761,0.005818439,2.747,3.313,1.031
212451228385280.0,01:05:09CE,-0.017170432,0.023527424,-1.134297088,0.01048576,0.01376256,0.0032768,20.578304,-40.763392,-21.62688,-0.012369728,-0.536049799,0.930260858,0.005817346,2.747,3.313,1.031
212451547152384.0,01:05:09CE,-0.017235968,0.023461888,-1.133379584,0.01048576,0.01376256,0.0032768,20.578304,-40.763392,-21.62688,-0.012367544,-0.536049696,0.930260953,0.005816301,2.747,3.313,1.031
212451865919488.0,01:05:09CE,-0.017301504,0.023724032,-1.133051904,0.01048576,0.01376256,0.0032768,20.578304,-40.763392,-21.62688,-0.012365455,-0.536049591,0.930261049,0.00581511,2.747,3.313,1.031
212453791636106.0,01:05:09CE,-0.36995072,-0.13533184,1.013645312,-0.03735552,0.00065536,-0.00524288,20.578304,-40.763392,-21.62688,0.102577568,-0.191350871,0.049478872,-1.050398035,2.75,3.313,1.032
212452218241024.0,01:05:09CE,-0.017301504,0.023199744,-1.133051904,0.01114112,0.0131072,0.0032768,20.578304,-40.763392,-21.62688,-0.012364793,-0.536049533,0.93026112,0.005810391,2.632,3.04,1.151
212452503453696.0,01:05:09CE,-0.017170432,0.023134208,-1.133248512,0.01048576,0.0131072,0.0032768,20.578304,-40.763392,-21.62688,-0.012365068,-0.536049442,0.930261188,0.005807311,2.632,3.04,1.151
212452822220800.0,01:05:09CE,-0.01703936,0.023199744,-1.133314048,0.01048576,0.0131072,0.0032768,20.578304,-40.763392,-21.62688,-0.012365056,-0.536049354,0.930261258,0.005804255,2.632,3.04,1.151
212453140987904.0,01:05:09CE,-0.017104896,0.023396352,-1.133641728,0.01048576,0.0131072,0.0032768,20.578304,-40.763392,-21.62688,-0.012364888,-0.536049269,0.930261327,0.005801442,2.632,3.04,1.151
212453459755008.0,01:05:09CE,-0.016973824,0.023789568,-1.133969408,0.01048576,0.0131072,0.0032768,20.578304,-40.763392,-21.62688,-0.012365,-0.536049183,0.930261391,0.005798894,2.632,3.04,1.151
212455389083610.0,01:05:09CE,-0.370540544,-0.135135232,1.014759424,-0.03735552,0.00065536,-0.00524288,-4.718592,13.369344,18.35008,0.102577412,-0.191346968,0.049470666,-1.050399147,2.75,3.313,1.035
212453812076544.0,01:05:09CE,-0.01736704,0.023658496,-1.134886912,0.01048576,0.0131072,0.0032768,-4.718592,13.369344,18.35008,-0.012365253,-0.536049101,0.930261446,0.005797118,2.75,3.313,1.035
212454097289216.0,01:05:09CE,-0.017498112,0.023789568,-1.135345664,0.01048576,0.0131072,0.0032768,-4.718592,13.369344,18.35008,-0.012365986,-0.536049009,0.930261504,0.005794744,2.75,3.313,1.035
212454432833536.0,01:05:09CE,-0.017301504,0.023658496,-1.134624768,0.01048576,0.0131072,0.0032768,-4.718592,13.369344,18.35008,-0.012367035,-0.536048915,0.930261558,0.00579246,2.75,3.313,1.035
212454734823424.0,01:05:09CE,-0.017235968,0.023724032,-1.13410048,0.01048576,0.0131072,0.0032768,-4.718592,13.369344,18.35008,-0.012367664,-0.536048825,0.930261616,0.005790171,2.75,3.313,1.035
212455053590528.0,01:05:09CE,-0.016908288,0.023396352,-1.134297088,0.01048576,0.0131072,0.0032768,-4.718592,13.369344,18.35008,-0.012368268,-0.536048737,0.930261672,0.005788071,2.75,3.313,1.035
212456986505620.0,01:05:09CE,-0.369688576,-0.135200768,1.015545856,-0.03735552,0.00065536,-0.00524288,-4.718592,13.369344,18.35008,0.102577357,-0.191343207,0.049458992,-1.050400387,2.751,3.313,1.037
212455372357632.0,01:05:09CE,-0.017104896,0.023330816,-1.134559232,0.01048576,0.0131072,0.0032768,-4.718592,13.369344,18.35008,-0.012368014,-0.536048656,0.930261736,0.005785748,2.751,3.313,1.037
212455691124736.0,01:05:09CE,-0.016908288,0.023396352,-1.134559232,0.01048576,0.0131072,0.0032768,-4.718592,13.369344,18.35008,-0.012368011,-0.53604857,0.930261802,0.005783137,2.751,3.313,1.037
212456009891840.0,01:05:09CE,-0.016908288,0.023396352,-1.13442816,0.01048576,0.0131072,0.0032768,-4.718592,13.369344,18.35008,-0.012367749,-0.53604849,0.930261866,0.005780829,2.751,3.313,1.037
212456328658944.0,01:05:09CE,-0.017170432,0.023461888,-1.134559232,0.01048576,0.0131072,0.0032768,-4.718592,13.369344,18.35008,-0.012367493,-0.53604841,0.93026193,0.005778533,2.751,3.313,1.037
212456647426048.0,01:05:09CE,-0.017104896,0.023527424,-1.134952448,0.01048576,0.0131072,0.0032768,-4.718592,13.369344,18.35008,-0.012367723,-0.536048323,0.930261992,0.005776103,2.751,3.313,1.037
212458583946643.0,01:05:09CE,-0.36929536,-0.134873088,1.013710848,-0.03735552,0.00131072,-0.00524288,-4.718592,13.369344,18.35008,0.102578187,-0.191348355,0.049447431,-1.050399913,2.754,3.312,1.038
212456966193152.0,01:05:09CE,-0.016842752,0.023527424,-1.135673344,0.01048576,0.0131072,0.0032768,-4.718592,13.369344,18.35008,-0.012367889,-0.536048238,0.930262053,0.005773844,2.754,3.312,1.038
212457284960256.0,01:05:09CE,-0.017301504,0.02392064,-1.135542272,0.01048576,0.0131072,0.0032768,-4.718592,13.369344,18.35008,-0.012367594,-0.53604816,0.930262114,0.005771827,2.754,3.312,1.038
212457603727360.0,01:05:09CE,-0.01736704,0.024182784,-1.135214592,0.01048576,0.0131072,0.00262144,-4.718592,13.369344,18.35008,-0.012368445,-0.536045595,0.930263592,0.005769999,2.754,3.312,1.038
212457922494464.0,01:05:09CE,-0.016842752,0.024117248,-1.135214592,0.01048576,0.0131072,0.00262144,-4.718592,13.369344,18.35008,-0.012369661,-0.536043028,0.930265064,0.005768552,2.754,3.312,1.038
212458241261568.0,01:05:09CE,-0.016777216,0.024444928,-1.1354112,0.0098304,0.01376256,0.00262144,-4.718592,13.369344,18.35008,-0.012368901,-0.536040426,0.930266556,0.005771405,2.754,3.312,1.038
212458560028672.0,01:05:09CE,-0.016842752,0.024379392,-1.135149056,0.0098304,0.01376256,0.00262144,-4.718592,13.369344,18.35008,-0.012368901,-0.536040426,0.930266556,0.005771405,2.754,3.312,1.038
212460181385951.0,01:05:09CE,-0.368771072,-0.135266304,1.01318656,-0.03735552,0.00065536,-0.00524288,-4.718592,13.369344,18.35008,0.102579071,-0.191343099,0.049438505,-1.050401204,2.756,3.312,1.039
212458878795776.0,01:05:09CE,-0.016777216,0.024182784,-1.135280128,0.0098304,0.0131072,0.0032768,-4.718592,13.369344,18.35008,-0.012370295,-0.536037718,0.930268066,0.005776706,2.629,3.04,1.155
212459197562880.0,01:05:09CE,-0.01703936,0.023789568,-1.135214592,0.0098304,0.01376256,0.0032768,19.6608,-39.845888,-20.97152,-0.012369469,-0.536037595,0.930268129,0.005779727,2.629,3.04,1.155
212459533107200.0,01:05:09CE,-0.017170432,0.023789568,-1.134821376,0.01048576,0.01376256,0.00262144,19.6608,-39.845888,-20.97152,-0.012367294,-0.53603502,0.930269643,0.005779335,2.629,3.04,1.155
212459835097088.0,01:05:09CE,-0.01703936,0.023396352,-1.13475584,0.01048576,0.01376256,0.00262144,19.6608,-39.845888,-20.97152,-0.012365362,-0.536032443,0.930271158,0.005778831,2.629,3.04,1.155
212458560028672.0,01:05:09CE,-0.01703936,0.023396352,-1.13475584,0.0098304,0.01376256,0.00262144,19.6608,-39.845888,-20.97152,-0.012368336,-0.536037826,0.93026804,0.005774841,2.629,3.04,1.155
212461778825756.0,01:05:09CE,-0.368705536,-0.135725056,1.01285888,-0.03735552,0.00065536,-0.00524288,19.6608,-39.845888,-20.97152,0.102580283,-0.191332199,0.049433471,-1.050403308,2.758,3.313,1.038
212460153864192.0,01:05:09CE,-0.016973824,0.023789568,-1.134952448,0.01048576,0.01376256,0.0032768,19.6608,-39.845888,-20.97152,-0.012362835,-0.536032343,0.930271254,0.00577784,2.758,3.313,1.038
212460472631296.0,01:05:09CE,-0.016908288,0.023789568,-1.135017984,0.01048576,0.01376256,0.0032768,19.6608,-39.845888,-20.97152,-0.012360576,-0.536032247,0.930271341,0.005777556,2.758,3.313,1.038
212460824952832.0,01:05:09CE,-0.016777216,0.024051712,-1.135476736,0.01048576,0.01376256,0.0032768,19.6608,-39.845888,-20.97152,-0.012358215,-0.536032152,0.930271429,0.005777334,2.758,3.313,1.038
212461110165504.0,01:05:09CE,-0.01703936,0.024379392,-1.135607808,0.01048576,0.01376256,0.0032768,19.6608,-39.845888,-20.97152,-0.012355876,-0.53603206,0.930271511,0.005777658,2.758,3.313,1.038
212461428932608.0,01:05:09CE,-0.016973824,0.024444928,-1.135542272,0.01048576,0.01376256,0.0032768,19.6608,-39.845888,-20.97152,-0.01235428,-0.536031963,0.930271584,0.005778267,2.758,3.313,1.038
212463376259432.0,01:05:09CE,-0.368902144,-0.135200768,1.014366208,-0.03801088,0.00065536,-0.00524288,-5.636096,14.286848,17.69472,0.102580271,-0.191324592,0.049439462,-1.050404413,2.76,3.314,1.037
212461747699712.0,01:05:09CE,-0.016973824,0.024510464,-1.135542272,0.01048576,0.01376256,0.00262144,-5.636096,14.286848,17.69472,-0.012352665,-0.536029391,0.930273083,0.005779011,2.629,3.036,1.16
212462066466816.0,01:05:09CE,-0.01703936,0.024772608,-1.135804416,0.01048576,0.01376256,0.00262144,-5.636096,14.286848,17.69472,-0.012351116,-0.536026818,0.930274581,0.00577986,2.629,3.036,1.16
212462385233920.0,01:05:09CE,-0.01736704,0.024707072,-1.135869952,0.01048576,0.0131072,0.0032768,-5.636096,14.286848,17.69472,-0.012352379,-0.536026737,0.930274612,0.005779673,2.629,3.036,1.16
212462704001024.0,01:05:09CE,-0.017760256,0.024444928,-1.135869952,0.01048576,0.0131072,0.00262144,-5.636096,14.286848,17.69472,-0.012354126,-0.536024171,0.930276071,0.005779035,2.629,3.036,1.16
212463022768128.0,01:05:09CE,-0.017760256,0.024379392,-1.135542272,0.0098304,0.01376256,0.00262144,-5.636096,14.286848,17.69472,-0.012355213,-0.536021548,0.930277553,0.005781504,2.629,3.036,1.16
212464973711025.0,01:05:09CE,-0.36896768,-0.135528448,1.013776384,-0.03735552,0.00065536,-0.00524288,-5.636096,14.286848,17.69472,0.102579614,-0.191316599,0.049445195,-1.050405663,2.759,3.315,1.038
212463358312448.0,01:05:09CE,-0.017498112,0.02424832,-1.135607808,0.0098304,0.01376256,0.0032768,-5.636096,14.286848,17.69472,-0.012356232,-0.5360214,0.93027761,0.005783895,2.759,3.315,1.038
212463660302336.0,01:05:09CE,-0.01736704,0.023986176,-1.134886912,0.0098304,0.01376256,0.0032768,-5.636096,14.286848,17.69472,-0.012356691,-0.536021259,0.93027767,0.005786308,2.759,3.315,1.038
212463979069440.0,01:05:09CE,-0.017170432,0.023855104,-1.134624768,0.01048576,0.01376256,0.0032768,-5.636096,14.286848,17.69472,-0.01235529,-0.536021153,0.930277752,0.005785943,2.759,3.315,1.038
212464297836544.0,01:05:09CE,-0.016908288,0.024051712,-1.134559232,0.01048576,0.01376256,0.0032768,-5.636096,14.286848,17.69472,-0.012353459,-0.536021051,0.930277837,0.005785556,2.759,3.315,1.038
212464616603648.0,01:05:09CE,-0.016777216,0.023986176,-1.134231552,0.0098304,0.0131072,0.00262144,-5.636096,14.286848,17.69472,-0.012355315,-0.536018462,0.930279297,0.005786758,2.759,3.315,1.038
212464952147968.0,01:05:09CE,-0.016646144,0.024182784,-1.134231552,0.0098304,0.0131072,0.00262144,-5.636096,14.286848,17.69472,-0.012355315,-0.536018462,0.930279297,0.005786758,2.759,3.315,1.038
212466571133853.0,01:05:09CE,-0.36929536,-0.1359872,1.013317632,-0.03801088,0.00131072,-0.00458752,-5.636096,14.286848,17.69472,0.102576351,-0.191325176,0.049454926,-1.050403962,2.761,3.317,1.037
212465254137856.0,01:05:09CE,-0.016908288,0.024051712,-1.133969408,0.0098304,0.0131072,0.00262144,-5.636096,14.286848,17.69472,-0.012358451,-0.536013292,0.930282216,0.00578964,2.761,3.317,1.037
212465572904960.0,01:05:09CE,-0.016777216,0.024117248,-1.13410048,0.0098304,0.0131072,0.00262144,-5.636096,14.286848,17.69472,-0.012360313,-0.536010703,0.930283676,0.005790838,2.761,3.317,1.037
212465891672064.0,01:05:09CE,-0.017235968,0.024051712,-1.134362624,0.0098304,0.01376256,0.00262144,-5.636096,14.286848,17.69472,-0.01235953,-0.536008101,0.930285168,0.005793688,2.761,3.317,1.037
212466210439168.0,01:05:09CE,-0.016973824,0.02392064,-1.134821376,0.0098304,0.01376256,0.00262144,-5.636096,14.286848,17.69472,-0.012359428,-0.536005488,0.930286661,0.005795981,2.761,3.317,1.037
212466545983488.0,01:05:09CE,-0.016646144,0.024051712,-1.134690304,0.0098304,0.01376256,0.00262144,-5.636096,14.286848,17.69472,-0.012359428,-0.536005488,0.930286661,0.005795981,2.761,3.317,1.037
212464952147968.0,01:05:09CE,-0.016646144,0.024051712,-1.134690304,0.0098304,0.0131072,0.00262144,-5.636096,14.286848,17.69472,-0.0123569,-0.536015875,0.930280759,0.005787978,2.761,3.317,1.037
