network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231643608514560.0,01:05:09CE,-0.016777216,0.023724032,-1.132986368,0.01048576,0.0131072,0.0032768,21.233664,-39.583744,-21.495808,-0.012428786,-0.547337616,0.923665902,0.005464928,2.761,3.288,1.025,0.000318767104
231645435799633.0,01:05:09CE,-0.370016256,-0.134152192,1.011810304,-0.03735552,0.00065536,-0.00524288,21.233664,-39.583744,-21.495808,0.097874022,-0.191294115,0.05030204,-1.050817989,2.759,3.29,1.025,0.001827285073
231643927281664.0,01:05:09CE,-0.016908288,0.02392064,-1.133248512,0.0098304,0.01376256,0.0032768,21.233664,-39.583744,-21.495808,-0.01242776,-0.547337424,0.923666016,0.00546703,2.759,3.29,1.025,-0.001508517969
231644246048768.0,01:05:09CE,-0.01671168,0.024051712,-1.133182976,0.0098304,0.0131072,0.0032768,21.233664,-39.583744,-21.495808,-0.01242959,-0.547337244,0.923666093,0.005467855,2.759,3.29,1.025,0.000318767104
231644564815872.0,01:05:09CE,-0.016384,0.024051712,-1.133707264,0.0098304,0.01376256,0.0032768,21.233664,-39.583744,-21.495808,-0.012428762,-0.547337055,0.9236662,0.005470538,2.759,3.29,1.025,0.000318767104
231644883582976.0,01:05:09CE,-0.015990784,0.023855104,-1.134166016,0.0098304,0.0131072,0.00393216,21.233664,-39.583744,-21.495808,-0.012429829,-0.54733935,0.923664818,0.005472093,2.759,3.29,1.025,0.000318767104
231645202350080.0,01:05:09CE,-0.016252928,0.02392064,-1.134493696,0.0098304,0.0131072,0.0032768,21.233664,-39.583744,-21.495808,-0.012430055,-0.547339192,0.923664898,0.005473657,2.759,3.29,1.025,0.000318767104
231647033251489.0,01:05:09CE,-0.36995072,-0.134152192,1.012989952,-0.03801088,0.00065536,-0.00524288,21.233664,-39.583744,-21.495808,0.097872745,-0.191296359,0.05029644,-1.050817967,2.758,3.292,1.025,0.001830901409
231645521117184.0,01:05:09CE,-0.016187392,0.023658496,-1.134821376,0.0098304,0.01376256,0.0032768,21.233664,-39.583744,-21.495808,-0.012428295,-0.547339014,0.92366501,0.005476521,2.758,3.292,1.025,-0.001512134305
231645839884288.0,01:05:09CE,-0.016121856,0.023789568,-1.134690304,0.0098304,0.01376256,0.0032768,21.233664,-39.583744,-21.495808,-0.012426168,-0.547338837,0.923665129,0.005479004,2.758,3.292,1.025,0.000318767104
231646175428608.0,01:05:09CE,-0.015925248,0.024117248,-1.134952448,0.0098304,0.01376256,0.0032768,21.233664,-39.583744,-21.495808,-0.012424075,-0.547338661,0.923665245,0.005481756,2.758,3.292,1.025,0.00033554432
231646494195712.0,01:05:09CE,-0.016187392,0.02392064,-1.13475584,0.0098304,0.01376256,0.0032768,21.233664,-39.583744,-21.495808,-0.012421975,-0.54733849,0.923665354,0.005485215,2.758,3.292,1.025,0.000318767104
231646812962816.0,01:05:09CE,-0.016187392,0.02392064,-1.134821376,0.01048576,0.0131072,0.0032768,21.233664,-39.583744,-21.495808,-0.012421132,-0.547338361,0.923665448,0.005484174,2.758,3.292,1.025,0.000318767104
231648630676942.0,01:05:09CE,-0.369426432,-0.135266304,1.012072448,-0.03801088,0.00131072,-0.00524288,21.233664,-39.583744,-21.495808,0.09787521,-0.191299185,0.05029493,-1.050817295,2.758,3.293,1.025,0.001817714126
231647131729920.0,01:05:09CE,-0.016318464,0.023986176,-1.134886912,0.0098304,0.01376256,0.00393216,21.233664,-39.583744,-21.495808,-0.012419271,-0.547340644,0.923664103,0.005487086,2.758,3.293,1.025,-0.001498947022
231647450497024.0,01:05:09CE,-0.016121856,0.023330816,-1.13475584,0.0098304,0.01376256,0.0032768,21.233664,-39.583744,-21.495808,-0.012417708,-0.547340464,0.923664214,0.005489932,2.758,3.293,1.025,0.000318767104
231647769264128.0,01:05:09CE,-0.016187392,0.022806528,-1.134362624,0.0098304,0.01376256,0.0032768,21.233664,-39.583744,-21.495808,-0.012415204,-0.547340286,0.923664341,0.005491892,2.758,3.293,1.025,0.000318767104
231648088031232.0,01:05:09CE,-0.016580608,0.0229376,-1.13410048,0.0098304,0.01376256,0.0032768,21.233664,-39.583744,-21.495808,-0.01241233,-0.547340107,0.923664481,0.005492936,2.758,3.293,1.025,0.000318767104
231648406798336.0,01:05:09CE,-0.016252928,0.022872064,-1.133969408,0.0098304,0.01376256,0.0032768,21.233664,-39.583744,-21.495808,-0.012410243,-0.547339917,0.923664615,0.005493814,2.758,3.293,1.025,0.000318767104
231650228134452.0,01:05:09CE,-0.369360896,-0.13565952,1.013448704,-0.03866624,0.00131072,-0.00589824,-5.505024,14.155776,17.301504,0.097887485,-0.191308032,0.050308367,-1.050813898,2.756,3.295,1.025,0.001821336116
231648725565440.0,01:05:09CE,-0.01671168,0.022806528,-1.134297088,0.0098304,0.01376256,0.0032768,-5.505024,14.155776,17.301504,-0.012407575,-0.547339736,0.923664752,0.005494901,2.756,3.295,1.025,-0.001502569012
231649044332544.0,01:05:09CE,-0.016252928,0.022806528,-1.135017984,0.0098304,0.01376256,0.0032768,-5.505024,14.155776,17.301504,-0.012405586,-0.547339543,0.92366489,0.005495429,2.756,3.295,1.025,0.000318767104
231649363099648.0,01:05:09CE,-0.016252928,0.022872064,-1.135017984,0.0098304,0.0131072,0.0032768,-5.505024,14.155776,17.301504,-0.012405287,-0.547339376,0.923664996,0.005494924,2.756,3.295,1.025,0.000318767104
231649681866752.0,01:05:09CE,-0.016449536,0.022740992,-1.134821376,0.0098304,0.0131072,0.0032768,20.578304,-40.501248,-20.840448,-0.012405052,-0.547339208,0.923665101,0.005494528,2.756,3.295,1.025,0.000318767104
231650000633856.0,01:05:09CE,-0.016515072,0.022872064,-1.134231552,0.0098304,0.0131072,0.0032768,20.578304,-40.501248,-20.840448,-0.012405021,-0.547339036,0.923665208,0.005493734,2.756,3.295,1.025,0.000318767104
231651825542904.0,01:05:09CE,-0.370016256,-0.135462912,1.014366208,-0.03866624,0.00131072,-0.00589824,20.578304,-40.501248,-20.840448,0.09789852,-0.191318665,0.050326602,-1.050810061,2.756,3.294,1.026,0.001824909048
231650319400960.0,01:05:09CE,-0.016842752,0.0229376,-1.134231552,0.0098304,0.0131072,0.0032768,20.578304,-40.501248,-20.840448,-0.012405248,-0.547338862,0.923665312,0.005493105,2.756,3.294,1.026,-0.001506141944
231650638168064.0,01:05:09CE,-0.01703936,0.023199744,-1.134297088,0.0098304,0.0131072,0.0032768,20.578304,-40.501248,-20.840448,-0.012406072,-0.547338681,0.923665413,0.005492269,2.756,3.294,1.026,0.000318767104
231650956935168.0,01:05:09CE,-0.016908288,0.023461888,-1.134690304,0.0098304,0.0131072,0.0032768,20.578304,-40.501248,-20.840448,-0.012407461,-0.547338495,0.923665508,0.005491672,2.756,3.294,1.026,0.000318767104
231651275702272.0,01:05:09CE,-0.016908288,0.023658496,-1.134886912,0.0098304,0.01376256,0.0032768,20.578304,-40.501248,-20.840448,-0.012406408,-0.547338299,0.92366563,0.005493081,2.756,3.294,1.026,0.000318767104
231651594469376.0,01:05:09CE,-0.016777216,0.023527424,-1.135017984,0.01048576,0.01376256,0.0032768,20.578304,-40.501248,-20.840448,-0.012404082,-0.547338136,0.923665762,0.005492342,2.756,3.294,1.026,0.000318767104
231653422999178.0,01:05:09CE,-0.36962304,-0.135397376,1.013776384,-0.03801088,0.00131072,-0.00524288,20.578304,-40.501248,-20.840448,0.097900007,-0.191326928,0.05033427,-1.050808051,2.756,3.292,1.028,0.001828529802
231651913236480.0,01:05:09CE,-0.016777216,0.023658496,-1.135017984,0.01048576,0.0131072,0.0032768,20.578304,-40.501248,-20.840448,-0.01240388,-0.547337991,0.923665864,0.005490058,2.756,3.292,1.028,-0.001509762698
231652232003584.0,01:05:09CE,-0.016842752,0.02359296,-1.134886912,0.01048576,0.0131072,0.0032768,20.578304,-40.501248,-20.840448,-0.012403806,-0.547337847,0.923665963,0.005487996,2.756,3.292,1.028,0.000318767104
231652550770688.0,01:05:09CE,-0.016777216,0.023855104,-1.134297088,0.01048576,0.0131072,0.00393216,20.578304,-40.501248,-20.840448,-0.012403766,-0.54734016,0.923664606,0.005485809,2.756,3.292,1.028,0.000318767104
231652869537792.0,01:05:09CE,-0.016449536,0.02359296,-1.134034944,0.01048576,0.0131072,0.0032768,20.578304,-40.501248,-20.840448,-0.012403913,-0.547340015,0.9236647,0.005484098,2.756,3.292,1.028,0.000318767104
231653188304896.0,01:05:09CE,-0.016580608,0.023789568,-1.134297088,0.01048576,0.0131072,0.00393216,20.578304,-40.501248,-20.840448,-0.01240327,-0.547342337,0.923663343,0.005482322,2.756,3.292,1.028,0.000318767104
231655020416718.0,01:05:09CE,-0.369819648,-0.13533184,1.01318656,-0.03801088,0.00065536,-0.00524288,20.578304,-40.501248,-20.840448,0.09790067,-0.191333956,0.050344458,-1.050806221,2.756,3.291,1.03,0.001832111822
231653507072000.0,01:05:09CE,-0.016384,0.023855104,-1.133969408,0.01048576,0.01376256,0.00393216,20.578304,-40.501248,-20.840448,-0.012400561,-0.547344643,0.923662014,0.005482199,2.588,2.933,1.125,-0.001513344718
231653825839104.0,01:05:09CE,-0.016384,0.024051712,-1.134297088,0.01048576,0.01376256,0.00393216,20.578304,-40.501248,-20.840448,-0.012397619,-0.547346953,0.923660683,0.005482379,2.588,2.933,1.125,0.000318767104
231654144606208.0,01:05:09CE,-0.016187392,0.02392064,-1.134690304,0.01048576,0.01376256,0.00393216,20.578304,-40.501248,-20.840448,-0.012394866,-0.547349264,0.923659348,0.005482873,2.588,2.933,1.125,0.000318767104
231654463373312.0,01:05:09CE,-0.016318464,0.023855104,-1.135280128,0.01048576,0.01376256,0.00393216,20.578304,-40.501248,-20.840448,-0.01239166,-0.547351579,0.923658017,0.005483333,2.588,2.933,1.125,0.000318767104
231654782140416.0,01:05:09CE,-0.016121856,0.023724032,-1.135280128,0.01048576,0.01376256,0.00393216,20.578304,-40.501248,-20.840448,-0.012388591,-0.54735389,0.923656687,0.005483546,2.588,2.933,1.125,0.000318767104
231656617862140.0,01:05:09CE,-0.36962304,-0.135200768,1.01285888,-0.03735552,0.00065536,-0.00524288,20.578304,-40.501248,-20.840448,0.097904296,-0.191328684,0.050335983,-1.050807249,2.754,3.289,1.033,0.001835721724
231655100907520.0,01:05:09CE,-0.016121856,0.023527424,-1.135149056,0.01048576,0.0131072,0.00393216,20.578304,-40.501248,-20.840448,-0.012387549,-0.547356221,0.923655327,0.005482277,2.754,3.289,1.033,-0.00151695462
231655419674624.0,01:05:09CE,-0.015925248,0.023461888,-1.135476736,0.01048576,0.0131072,0.00393216,20.578304,-40.501248,-20.840448,-0.012386326,-0.547358551,0.923653972,0.005480695,2.754,3.289,1.033,0.000318767104
231655738441728.0,01:05:09CE,-0.015990784,0.02326528,-1.135280128,0.01048576,0.0131072,0.00393216,20.578304,-40.501248,-20.840448,-0.012384711,-0.547360885,0.923652619,0.005479197,2.754,3.289,1.033,0.000318767104
231656057208832.0,01:05:09CE,-0.016384,0.023134208,-1.1354112,0.01048576,0.0131072,0.00393216,20.578304,-40.501248,-20.840448,-0.01238303,-0.547363219,0.923651271,0.005477326,2.754,3.289,1.033,0.000318767104
231656375975936.0,01:05:09CE,-0.016515072,0.0229376,-1.135476736,0.01048576,0.0131072,0.0032768,20.578304,-40.501248,-20.840448,-0.012381876,-0.547363081,0.923651382,0.005474832,2.754,3.289,1.033,0.000318767104
231658215304453.0,01:05:09CE,-0.369098752,-0.134742016,1.01515264,-0.03735552,0.00065536,-0.00524288,-5.24288,14.41792,18.612224,0.097904959,-0.191320894,0.050325096,-1.050809127,2.753,3.288,1.035,0.001839328517
231656694743040.0,01:05:09CE,-0.016842752,0.023068672,-1.135017984,0.01048576,0.0131072,0.0032768,-5.24288,14.41792,18.612224,-0.012380748,-0.54736294,0.923651498,0.005471901,2.753,3.288,1.035,-0.001520561413
231657013510144.0,01:05:09CE,-0.01671168,0.022872064,-1.134559232,0.01048576,0.0131072,0.0032768,-5.24288,14.41792,18.612224,-0.012380304,-0.547362791,0.92365161,0.005468887,2.753,3.288,1.035,0.000318767104
231657332277248.0,01:05:09CE,-0.016908288,0.022872064,-1.13442816,0.01048576,0.0131072,0.0032768,-5.24288,14.41792,18.612224,-0.01237948,-0.547362646,0.923651726,0.005465701,2.753,3.288,1.035,0.000318767104
231657651044352.0,01:05:09CE,-0.016842752,0.022872064,-1.133838336,0.01048576,0.01376256,0.0032768,20.185088,-40.108032,-22.020096,-0.012376524,-0.547362481,0.923651875,0.005463798,2.753,3.288,1.035,0.000318767104
231657969811456.0,01:05:09CE,-0.016973824,0.023396352,-1.133182976,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012375959,-0.547362332,0.92365199,0.005460519,2.753,3.288,1.035,0.000318767104
231659812743637.0,01:05:09CE,-0.369426432,-0.134610944,1.014628352,-0.03670016,0.00065536,-0.00524288,20.185088,-40.108032,-22.020096,0.097908888,-0.191305506,0.050309056,-1.050812331,2.751,3.287,1.039,0.001842932181
231658288578560.0,01:05:09CE,-0.016842752,0.023461888,-1.132986368,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012376143,-0.54736218,0.923652092,0.005457994,2.594,2.936,1.126,-0.001524165077
231658607345664.0,01:05:09CE,-0.01703936,0.023461888,-1.132527616,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012376185,-0.547362032,0.923652193,0.005455716,2.594,2.936,1.126,0.000318767104
231658926112768.0,01:05:09CE,-0.016646144,0.023461888,-1.132068864,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012376567,-0.547361879,0.923652293,0.005453266,2.594,2.936,1.126,0.000318767104
231659244879872.0,01:05:09CE,-0.016252928,0.023461888,-1.132593152,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012376328,-0.547361736,0.923652393,0.005451214,2.594,2.936,1.126,0.000318767104
231659563646976.0,01:05:09CE,-0.016318464,0.023396352,-1.132396544,0.0098304,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012376884,-0.547361569,0.92365248,0.005451998,2.594,2.936,1.126,0.000318767104
231661410182147.0,01:05:09CE,-0.369098752,-0.13500416,1.013317632,-0.03801088,0.00065536,-0.00524288,20.185088,-40.108032,-22.020096,0.09791141,-0.191305719,0.05030138,-1.050812425,2.75,3.287,1.04,0.001846535171
231659882414080.0,01:05:09CE,-0.015925248,0.023134208,-1.132920832,0.0098304,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.01237749,-0.5473614,0.923652568,0.005452613,2.595,2.938,1.127,-0.001527768067
231660201181184.0,01:05:09CE,-0.015925248,0.023003136,-1.13344512,0.0098304,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.01237718,-0.547361242,0.923652664,0.00545317,2.595,2.938,1.127,0.000318767104
231660519948288.0,01:05:09CE,-0.01605632,0.023330816,-1.133576192,0.0098304,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.01237672,-0.547361082,0.923652762,0.005453499,2.595,2.938,1.127,0.000318767104
231660838715392.0,01:05:09CE,-0.016187392,0.023330816,-1.133576192,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012375329,-0.547360953,0.923652867,0.005451773,2.595,2.938,1.127,0.000318767104
231661157482496.0,01:05:09CE,-0.016121856,0.023527424,-1.13410048,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012374156,-0.547360821,0.923652972,0.005449927,2.595,2.938,1.127,0.000318767104
231663007630989.0,01:05:09CE,-0.369491968,-0.135069696,1.012334592,-0.03801088,0.00131072,-0.00524288,20.185088,-40.108032,-22.020096,0.097912096,-0.191304978,0.050307351,-1.05081221,2.75,3.288,1.041,0.001850148493
231661476249600.0,01:05:09CE,-0.016252928,0.023527424,-1.133903872,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012373047,-0.54736069,0.923653073,0.005448462,2.598,2.939,1.127,-0.001531381389
231661795016704.0,01:05:09CE,-0.016187392,0.023396352,-1.13410048,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012372166,-0.547360557,0.923653173,0.00544688,2.598,2.939,1.127,0.000318767104
231662113783808.0,01:05:09CE,-0.016449536,0.023396352,-1.133641728,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012371046,-0.547360426,0.923653276,0.005445151,2.598,2.939,1.127,0.000318767104
231662449328128.0,01:05:09CE,-0.016580608,0.02359296,-1.133248512,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012370376,-0.547360287,0.923653379,0.005443184,2.598,2.939,1.127,0.00033554432
231662768095232.0,01:05:09CE,-0.016449536,0.023199744,-1.133707264,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012370129,-0.547360146,0.923653476,0.005441426,2.598,2.939,1.127,0.000318767104
231664605055428.0,01:05:09CE,-0.368771072,-0.134742016,1.013776384,-0.03801088,0.00131072,-0.00524288,20.185088,-40.108032,-22.020096,0.097912029,-0.191317363,0.050313303,-1.050809676,2.753,3.288,1.041,0.001836960196
231663086862336.0,01:05:09CE,-0.016646144,0.023396352,-1.133379584,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012369271,-0.547360007,0.923653583,0.005439153,2.603,2.941,1.125,-0.001518193092
231663405629440.0,01:05:09CE,-0.016318464,0.023527424,-1.133641728,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.01236894,-0.547359864,0.923653685,0.005437026,2.603,2.941,1.125,0.000318767104
231663724396544.0,01:05:09CE,-0.016121856,0.023461888,-1.133379584,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012368192,-0.547359729,0.923653784,0.005435431,2.603,2.941,1.125,0.000318767104
231664043163648.0,01:05:09CE,-0.016252928,0.02326528,-1.133838336,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012367076,-0.547359599,0.923653885,0.005433931,2.603,2.941,1.125,0.000318767104
231664361930752.0,01:05:09CE,-0.015794176,0.02326528,-1.13410048,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-22.020096,-0.012365967,-0.547359465,0.923653991,0.005431981,2.603,2.941,1.125,0.000318767104
231666202508612.0,01:05:09CE,-0.369164288,-0.135135232,1.013579776,-0.03801088,0.00131072,-0.00524288,-4.849664,13.76256,18.219008,0.097912833,-0.191318982,0.05032027,-1.050808973,2.753,3.288,1.042,0.00184057786
231664680697856.0,01:05:09CE,-0.015663104,0.023330816,-1.134362624,0.01048576,0.0131072,0.00262144,-4.849664,13.76256,18.219008,-0.012364119,-0.547356883,0.923655555,0.005430444,2.753,3.288,1.042,-0.001521810756
231664999464960.0,01:05:09CE,-0.015990784,0.023461888,-1.134624768,0.01048576,0.0131072,0.00262144,-4.849664,13.76256,18.219008,-0.012362117,-0.547354304,0.923657118,0.005429141,2.753,3.288,1.042,0.000318767104
231665318232064.0,01:05:09CE,-0.01671168,0.023068672,-1.13442816,0.01048576,0.0131072,0.0032768,20.185088,-41.156608,-20.97152,-0.012360757,-0.547354177,0.923657219,0.005427767,2.753,3.288,1.042,0.000318767104
231665636999168.0,01:05:09CE,-0.016580608,0.023003136,-1.133838336,0.01048576,0.0131072,0.0032768,20.185088,-41.156608,-20.97152,-0.012360205,-0.547354032,0.923657328,0.005425068,2.753,3.288,1.042,0.000318767104
231665955766272.0,01:05:09CE,-0.016515072,0.023134208,-1.133314048,0.01048576,0.0131072,0.0032768,20.185088,-41.156608,-20.97152,-0.012359405,-0.54735389,0.923657439,0.005422412,2.753,3.288,1.042,0.000318767104
231667799930227.0,01:05:09CE,-0.368902144,-0.135200768,1.013252096,-0.03801088,0.00131072,-0.00524288,20.185088,-41.156608,-20.97152,0.09791447,-0.191319232,0.050322317,-1.050808677,2.752,3.287,1.045,0.001844163955
231666274533376.0,01:05:09CE,-0.016842752,0.023330816,-1.133314048,0.01048576,0.0131072,0.0032768,20.185088,-41.156608,-20.97152,-0.012358651,-0.547353749,0.923657546,0.005420052,2.752,3.287,1.045,-0.001525396851
231666593300480.0,01:05:09CE,-0.016842752,0.023396352,-1.133576192,0.01048576,0.0131072,0.0032768,20.185088,-41.156608,-20.97152,-0.012358622,-0.547353601,0.923657648,0.005417706,2.752,3.287,1.045,0.000318767104
231666912067584.0,01:05:09CE,-0.016908288,0.023724032,-1.132855296,0.01048576,0.0131072,0.0032768,20.185088,-41.156608,-20.97152,-0.012358646,-0.547353454,0.923657748,0.005415471,2.752,3.287,1.045,0.000318767104
231667230834688.0,01:05:09CE,-0.016908288,0.023789568,-1.133182976,0.01048576,0.0131072,0.0032768,20.185088,-41.156608,-20.97152,-0.012359123,-0.547353305,0.92365784,0.005413728,2.752,3.287,1.045,0.000318767104
231667549601792.0,01:05:09CE,-0.016646144,0.023855104,-1.133051904,0.01048576,0.0131072,0.00262144,20.185088,-41.156608,-20.97152,-0.012359661,-0.547350697,0.923659388,0.00541206,2.752,3.287,1.045,0.000318767104
231669397375285.0,01:05:09CE,-0.369098752,-0.135593984,1.012989952,-0.03801088,0.00065536,-0.00458752,20.185088,-41.156608,-20.97152,0.097908635,-0.19131809,0.050329469,-1.050809086,2.753,3.286,1.046,0.001847773493
231667868368896.0,01:05:09CE,-0.016515072,0.023789568,-1.133314048,0.01048576,0.0131072,0.00262144,20.185088,-41.156608,-20.97152,-0.01235984,-0.547348096,0.923660935,0.005410762,2.753,3.286,1.046,-0.001529006389
231668187136000.0,01:05:09CE,-0.01703936,0.023724032,-1.133510656,0.01048576,0.01376256,0.00262144,20.185088,-41.156608,-20.97152,-0.01235727,-0.547345484,0.923662516,0.005410941,2.753,3.286,1.046,0.000318767104
