network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
212347025096704.0,01:05:09FB,-0.369098752,-0.135397376,1.01285888,-0.03735552,0.00131072,-0.00524288,-4.849664,14.286848,18.219008,0.102578333,-0.19130814,0.049467321,-1.050406287,2.634,3.03,1.181
212347343863808.0,01:05:09FB,-0.369360896,-0.135200768,1.013252096,-0.03735552,0.00131072,-0.00524288,-4.849664,14.286848,18.219008,0.102578333,-0.19130814,0.049467321,-1.050406287,2.634,3.03,1.181
212345750028288.0,01:05:09FB,-0.369360896,-0.135200768,1.013252096,-0.03735552,0.00131072,-0.00524288,-4.849664,14.286848,18.219008,0.102576085,-0.1913086,0.049470413,-1.050406277,2.634,3.03,1.181
212348997865915.0,01:05:09FB,-0.369360896,-0.135200768,1.013252096,-0.03735552,0.00131072,-0.00524288,-4.849664,14.286848,18.219008,0.102576085,-0.1913086,0.049470413,-1.050406277,2.631,3.031,1.177
212347662630912.0,01:05:09FB,-0.369229824,-0.13533184,1.0125312,-0.03735552,0.00131072,-0.00524288,-4.849664,14.286848,18.219008,0.102579402,-0.191312501,0.049464074,-1.050405541,2.631,3.031,1.177
212347981398016.0,01:05:09FB,-0.369426432,-0.135462912,1.01220352,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102579811,-0.191312218,0.049462881,-1.050405609,2.631,3.031,1.177
212348300165120.0,01:05:09FB,-0.369491968,-0.135462912,1.012400128,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102580229,-0.191312509,0.049461948,-1.050405559,2.631,3.031,1.177
212348618932224.0,01:05:09FB,-0.369557504,-0.135462912,1.012334592,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.10258064,-0.191312785,0.049460971,-1.050405515,2.631,3.031,1.177
212348937699328.0,01:05:09FB,-0.369557504,-0.135462912,1.01220352,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.10258064,-0.191312785,0.049460971,-1.050405515,2.631,3.031,1.177
212347343863808.0,01:05:09FB,-0.369557504,-0.135462912,1.01220352,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102578915,-0.191310239,0.049465937,-1.050405913,2.631,3.031,1.177
212350595311643.0,01:05:09FB,-0.016580608,0.024969216,-1.132986368,0.01048576,0.0131072,0.0032768,20.709376,-39.845888,-20.447232,-0.012443769,-0.536048635,0.930260212,0.005869801,2.626,3.033,1.175
212349256466432.0,01:05:09FB,-0.369491968,-0.135462912,1.01285888,-0.03735552,0.00065536,-0.00524288,20.709376,-39.845888,-20.447232,0.102581441,-0.191313732,0.049459043,-1.050405355,2.626,3.033,1.175
212349575233536.0,01:05:09FB,-0.36962304,-0.135135232,1.013645312,-0.03735552,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.10258186,-0.191313704,0.049457999,-1.050405368,2.626,3.033,1.175
212349894000640.0,01:05:09FB,-0.369557504,-0.135200768,1.014104064,-0.03735552,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.102582166,-0.191313346,0.049456195,-1.050405489,2.626,3.033,1.175
212350212767744.0,01:05:09FB,-0.36962304,-0.135069696,1.01384192,-0.03735552,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.102582509,-0.191312586,0.049454454,-1.050405676,2.626,3.033,1.175
212350531534848.0,01:05:09FB,-0.369688576,-0.13467648,1.013972992,-0.03735552,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.102582509,-0.191312586,0.049454454,-1.050405676,2.626,3.033,1.175
212348937699328.0,01:05:09FB,-0.369688576,-0.13467648,1.013972992,-0.03735552,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.102581041,-0.191313217,0.049459994,-1.050405443,2.626,3.033,1.175
212352192745316.0,01:05:09FB,-0.016973824,0.02392064,-1.13246208,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012446792,-0.536048223,0.930260418,0.005868268,2.624,3.034,1.17
212350850301952.0,01:05:09FB,-0.369688576,-0.134938624,1.014693888,-0.03735552,0.00065536,-0.00589824,-6.291456,12.845056,19.136512,0.102585755,-0.19131145,0.049450321,-1.05040576,2.624,3.034,1.17
212351169069056.0,01:05:09FB,-0.36995072,-0.135200768,1.014300672,-0.03735552,0.00065536,-0.00589824,-6.291456,12.845056,19.136512,0.102588803,-0.191310373,0.0494485,-1.050405744,2.624,3.034,1.17
212351487836160.0,01:05:09FB,-0.369754112,-0.135135232,1.01384192,-0.03735552,0.00065536,-0.00589824,-6.291456,12.845056,19.136512,0.102591891,-0.191310049,0.049447178,-1.050405564,2.624,3.034,1.17
212351806603264.0,01:05:09FB,-0.369557504,-0.135397376,1.013579776,-0.03735552,0.00065536,-0.00589824,-6.291456,12.845056,19.136512,0.102594982,-0.191309675,0.049445856,-1.050405392,2.624,3.034,1.17
212352125370368.0,01:05:09FB,-0.36962304,-0.135200768,1.013579776,-0.03735552,0.00065536,-0.00589824,-6.291456,12.845056,19.136512,0.102594982,-0.191309675,0.049445856,-1.050405392,2.624,3.034,1.17
212350531534848.0,01:05:09FB,-0.36962304,-0.135200768,1.013579776,-0.03735552,0.00065536,-0.00589824,-6.291456,12.845056,19.136512,0.102582799,-0.191312096,0.049452509,-1.050405828,2.624,3.034,1.17
212353790202208.0,01:05:09FB,-0.01671168,0.023527424,-1.133051904,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012444928,-0.536047837,0.930260729,0.005858178,2.624,3.035,1.166
212352444137472.0,01:05:09FB,-0.369491968,-0.135462912,1.013710848,-0.03735552,0.00065536,-0.00589824,-6.291456,12.845056,19.136512,0.10260131,-0.191308752,0.049443979,-1.050405031,2.624,3.035,1.166
212352762904576.0,01:05:09FB,-0.369688576,-0.135593984,1.013907456,-0.03735552,0.00065536,-0.00589824,-6.291456,12.845056,19.136512,0.102604542,-0.191308061,0.049443343,-1.050404871,2.624,3.035,1.166
212353081671680.0,01:05:09FB,-0.370016256,-0.135725056,1.0141696,-0.03801088,0.00065536,-0.00589824,-6.291456,12.845056,19.136512,0.102607279,-0.191307878,0.049445671,-1.050404527,2.624,3.035,1.166
212353400438784.0,01:05:09FB,-0.369754112,-0.135725056,1.014431744,-0.03801088,0.00065536,-0.00589824,-6.291456,12.845056,19.136512,0.10261001,-0.191308112,0.049448117,-1.050404103,2.624,3.035,1.166
212353719205888.0,01:05:09FB,-0.369819648,-0.135790592,1.014431744,-0.03801088,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.10261001,-0.191308112,0.049448117,-1.050404103,2.624,3.035,1.166
212352125370368.0,01:05:09FB,-0.369819648,-0.135790592,1.014431744,-0.03801088,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.102598182,-0.191309169,0.049445105,-1.050405207,2.624,3.035,1.166
212355387611409.0,01:05:09FB,-0.016777216,0.02359296,-1.133903872,0.0098304,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012445277,-0.536047347,0.930261016,0.005856704,2.62,3.038,1.162
212354037972992.0,01:05:09FB,-0.369819648,-0.135790592,1.014431744,-0.03801088,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.102609968,-0.191307714,0.049452089,-1.050403992,2.62,3.038,1.162
212354356740096.0,01:05:09FB,-0.369688576,-0.135725056,1.0141696,-0.03801088,0.00131072,-0.00524288,-6.291456,12.845056,19.136512,0.102610082,-0.191310376,0.049453844,-1.050403414,2.62,3.038,1.162
212354675507200.0,01:05:09FB,-0.36962304,-0.13565952,1.013776384,-0.03801088,0.00131072,-0.00589824,-6.291456,12.845056,19.136512,0.102612988,-0.191312829,0.049456053,-1.050402579,2.62,3.038,1.162
212354994274304.0,01:05:09FB,-0.369164288,-0.13565952,1.013317632,-0.03801088,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.102612948,-0.191312741,0.049457975,-1.050402508,2.62,3.038,1.162
212355313041408.0,01:05:09FB,-0.369229824,-0.135790592,1.013710848,-0.03801088,0.00065536,-0.00589824,-6.291456,12.845056,19.136512,0.102612948,-0.191312741,0.049457975,-1.050402508,2.62,3.038,1.162
212353719205888.0,01:05:09FB,-0.369229824,-0.135790592,1.013710848,-0.03801088,0.00065536,-0.00589824,-6.291456,12.845056,19.136512,0.102609984,-0.191307851,0.049450053,-1.050404062,2.62,3.038,1.162
212356985042231.0,01:05:09FB,-0.016777216,0.022740992,-1.134231552,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012437605,-0.536046964,0.930261409,0.00584565,2.621,3.04,1.158
212355631808512.0,01:05:09FB,-0.36896768,-0.135856128,1.013579776,-0.03801088,0.00065536,-0.00589824,-6.291456,12.845056,19.136512,0.102618619,-0.191311185,0.049463321,-1.050401986,2.621,3.04,1.158
212355950575616.0,01:05:09FB,-0.36896768,-0.135593984,1.013710848,-0.03801088,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.10261873,-0.191310121,0.049465745,-1.050402055,2.621,3.04,1.158
212356269342720.0,01:05:09FB,-0.368902144,-0.135593984,1.012989952,-0.03801088,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.102618759,-0.19130894,0.049467656,-1.050402177,2.621,3.04,1.158
212356588109824.0,01:05:09FB,-0.369098752,-0.136118272,1.013121024,-0.03801088,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.102618787,-0.191308118,0.049469695,-1.050402228,2.621,3.04,1.158
212356906876928.0,01:05:09FB,-0.369033216,-0.1359872,1.01318656,-0.03801088,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.102618787,-0.191308118,0.049469695,-1.050402228,2.621,3.04,1.158
212355313041408.0,01:05:09FB,-0.369033216,-0.1359872,1.01318656,-0.03801088,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.102615766,-0.191312024,0.049460573,-1.050402241,2.621,3.04,1.158
212358582481609.0,01:05:09FB,-0.016646144,0.023068672,-1.132855296,0.0098304,0.01376256,0.0032768,-6.291456,12.845056,19.136512,-0.012432188,-0.536046413,0.930261822,0.005841971,2.625,3.041,1.151
212357225644032.0,01:05:09FB,-0.369164288,-0.13565952,1.013055488,-0.03801088,0.00131072,-0.00458752,-6.291456,12.845056,19.136512,0.102616416,-0.191309896,0.049474527,-1.050401908,2.625,3.041,1.151
212357544411136.0,01:05:09FB,-0.36896768,-0.13565952,1.013710848,-0.03801088,0.00131072,-0.00524288,-5.89824,15.859712,17.170432,0.102616554,-0.19131229,0.049476323,-1.050401374,2.625,3.041,1.151
212357863178240.0,01:05:09FB,-0.369164288,-0.135462912,1.014300672,-0.03801088,0.00065536,-0.00524288,-5.89824,15.859712,17.170432,0.102616597,-0.191311108,0.049478317,-1.050401491,2.625,3.041,1.151
212358181945344.0,01:05:09FB,-0.369164288,-0.13533184,1.014366208,-0.03801088,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102613757,-0.191309992,0.049479291,-1.050401926,2.625,3.041,1.151
212358500712448.0,01:05:09FB,-0.369098752,-0.13533184,1.01449728,-0.03801088,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102613757,-0.191309992,0.049479291,-1.050401926,2.625,3.041,1.151
212356906876928.0,01:05:09FB,-0.369098752,-0.13533184,1.01449728,-0.03801088,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102618951,-0.191307629,0.049472627,-1.050402163,2.625,3.041,1.151
212360179918878.0,01:05:09FB,-0.369098752,-0.13533184,1.01449728,-0.03801088,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102618951,-0.191307629,0.049472627,-1.050402163,2.626,3.043,1.146
212358819479552.0,01:05:09FB,-0.369098752,-0.13500416,1.014038528,-0.03735552,0.00131072,-0.00458752,-5.89824,15.859712,17.170432,0.102608647,-0.191309975,0.049477651,-1.050402506,2.626,3.043,1.146
212359138246656.0,01:05:09FB,-0.369033216,-0.135397376,1.0141696,-0.03735552,0.00131072,-0.00524288,-5.89824,15.859712,17.170432,0.102609109,-0.191311248,0.049475286,-1.05040234,2.626,3.043,1.146
212359473790976.0,01:05:09FB,-0.368771072,-0.135528448,1.01384192,-0.03801088,0.00131072,-0.00524288,-5.89824,15.859712,17.170432,0.102609199,-0.191312646,0.049476442,-1.050402022,2.626,3.043,1.146
212359792558080.0,01:05:09FB,-0.368771072,-0.135397376,1.0141696,-0.03801088,0.00131072,-0.00524288,-5.89824,15.859712,17.170432,0.102609365,-0.191313814,0.049477945,-1.050401723,2.626,3.043,1.146
212360111325184.0,01:05:09FB,-0.369033216,-0.135266304,1.01384192,-0.03735552,0.00065536,-0.00524288,-5.89824,15.859712,17.170432,0.102609365,-0.191313814,0.049477945,-1.050401723,2.626,3.043,1.146
212358500712448.0,01:05:09FB,-0.369033216,-0.135266304,1.01384192,-0.03735552,0.00065536,-0.00524288,-5.89824,15.859712,17.170432,0.102610876,-0.191308819,0.04948001,-1.050402387,2.626,3.043,1.146
212361777377554.0,01:05:09FB,-0.369033216,-0.135266304,1.01384192,-0.03735552,0.00065536,-0.00524288,-5.89824,15.859712,17.170432,0.102610876,-0.191308819,0.04948001,-1.050402387,2.626,3.043,1.142
212360430092288.0,01:05:09FB,-0.36896768,-0.135397376,1.0141696,-0.03735552,0.00065536,-0.00524288,-5.89824,15.859712,17.170432,0.102610291,-0.191310195,0.049475063,-1.050402427,2.626,3.043,1.142
212360748859392.0,01:05:09FB,-0.369229824,-0.13500416,1.013972992,-0.03735552,0.00065536,-0.00524288,-5.89824,15.859712,17.170432,0.102610768,-0.191308412,0.049473709,-1.050402769,2.626,3.043,1.142
212361067626496.0,01:05:09FB,-0.369033216,-0.135200768,1.013776384,-0.03735552,0.00065536,-0.00524288,-5.89824,15.859712,17.170432,0.10261108,-0.191307164,0.049471613,-1.050403064,2.626,3.043,1.142
212361386393600.0,01:05:09FB,-0.368902144,-0.135135232,1.013448704,-0.03735552,0.00065536,-0.00524288,-5.89824,15.859712,17.170432,0.102611482,-0.191305736,0.049469962,-1.050403363,2.626,3.043,1.142
212361705160704.0,01:05:09FB,-0.36896768,-0.135200768,1.013448704,-0.03735552,0.00065536,-0.00524288,-5.89824,15.859712,17.170432,0.102611482,-0.191305736,0.049469962,-1.050403363,2.626,3.043,1.142
212360111325184.0,01:05:09FB,-0.36896768,-0.135200768,1.013448704,-0.03735552,0.00065536,-0.00524288,-5.89824,15.859712,17.170432,0.10260987,-0.191311675,0.049476622,-1.050402125,2.626,3.043,1.142
212363374823765.0,01:05:09FB,-0.36896768,-0.135200768,1.013448704,-0.03735552,0.00065536,-0.00524288,-5.89824,15.859712,17.170432,0.10260987,-0.191311675,0.049476622,-1.050402125,2.626,3.042,1.14
212362023927808.0,01:05:09FB,-0.36864,-0.135069696,1.013579776,-0.03735552,0.00065536,-0.00524288,-5.89824,15.859712,17.170432,0.102612288,-0.191302972,0.049466709,-1.050403941,2.626,3.042,1.14
212362342694912.0,01:05:09FB,-0.368508928,-0.134807552,1.013252096,-0.03735552,0.00065536,-0.00524288,-5.89824,15.859712,17.170432,0.102612707,-0.191300986,0.04946495,-1.050404344,2.626,3.042,1.14
212362661462016.0,01:05:09FB,-0.368574464,-0.134873088,1.013579776,-0.03735552,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102610261,-0.19129909,0.049462288,-1.050405054,2.626,3.042,1.14
212362980229120.0,01:05:09FB,-0.368705536,-0.134938624,1.013645312,-0.03670016,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102608341,-0.191296837,0.049456892,-1.050405906,2.626,3.042,1.14
212363298996224.0,01:05:09FB,-0.36864,-0.13500416,1.013776384,-0.03735552,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102608341,-0.191296837,0.049456892,-1.050405906,2.626,3.042,1.14
212361705160704.0,01:05:09FB,-0.36864,-0.13500416,1.013776384,-0.03735552,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102611879,-0.19130429,0.049468279,-1.050403667,2.626,3.042,1.14
212364972263624.0,01:05:09FB,-0.36864,-0.13500416,1.013776384,-0.03735552,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102611879,-0.19130429,0.049468279,-1.050403667,2.627,3.039,1.139
212363617763328.0,01:05:09FB,-0.368377856,-0.13533184,1.013907456,-0.03735552,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102603527,-0.191293099,0.049452025,-1.050407286,2.627,3.039,1.139
212363936530432.0,01:05:09FB,-0.368508928,-0.134938624,1.014759424,-0.03735552,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102601282,-0.19129065,0.0494503,-1.050408033,2.627,3.039,1.139
212364255297536.0,01:05:09FB,-0.368771072,-0.135069696,1.014956032,-0.03735552,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102598905,-0.191287828,0.049447688,-1.050408902,2.627,3.039,1.139
212364574064640.0,01:05:09FB,-0.369229824,-0.134742016,1.014956032,-0.03735552,0.00065536,-0.00524288,-5.89824,15.859712,17.170432,0.102599332,-0.19128523,0.04944575,-1.050409424,2.627,3.039,1.139
212364892831744.0,01:05:09FB,-0.369360896,-0.135135232,1.01449728,-0.03670016,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102599332,-0.19128523,0.04944575,-1.050409424,2.627,3.039,1.139
212363298996224.0,01:05:09FB,-0.369360896,-0.135135232,1.01449728,-0.03670016,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102605917,-0.19129506,0.049454397,-1.050406584,2.627,3.039,1.139
212366569708738.0,01:05:09FB,-0.016908288,0.024117248,-1.134559232,0.0098304,0.0131072,0.0032768,20.054016,-40.763392,-21.364736,-0.012423632,-0.53604605,0.930262053,0.005856717,2.626,3.035,1.141
212365211598848.0,01:05:09FB,-0.369033216,-0.135593984,1.014431744,-0.03735552,0.00065536,-0.00524288,20.054016,-40.763392,-21.364736,0.102597657,-0.191282003,0.049437977,-1.050410541,2.626,3.035,1.141
212365530365952.0,01:05:09FB,-0.368836608,-0.135462912,1.014890496,-0.03735552,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102598208,-0.191280297,0.049437074,-1.050410841,2.626,3.035,1.141
212365849133056.0,01:05:09FB,-0.368771072,-0.13533184,1.014693888,-0.03735552,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102598753,-0.191277939,0.049435897,-1.050411272,2.626,3.035,1.141
212366167900160.0,01:05:09FB,-0.368705536,-0.134938624,1.014890496,-0.03801088,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102598755,-0.191275859,0.049437327,-1.050411584,2.626,3.035,1.141
212366486667264.0,01:05:09FB,-0.368902144,-0.135200768,1.01482496,-0.03801088,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102598755,-0.191275859,0.049437327,-1.050411584,2.626,3.035,1.141
212364892831744.0,01:05:09FB,-0.368902144,-0.135200768,1.01482496,-0.03801088,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102597299,-0.191283251,0.049439811,-1.050410263,2.626,3.035,1.141
212368167147446.0,01:05:09FB,-0.016646144,0.023986176,-1.133969408,0.01048576,0.0131072,0.0032768,-4.980736,13.369344,18.087936,-0.012425496,-0.536045607,0.9302623,0.005854067,2.624,3.03,1.143
212366805434368.0,01:05:09FB,-0.369033216,-0.134873088,1.014431744,-0.03801088,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102598584,-0.191271552,0.04943914,-1.050412299,2.624,3.03,1.143
212367124201472.0,01:05:09FB,-0.369033216,-0.134742016,1.014104064,-0.03801088,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102598396,-0.191270059,0.049439703,-1.050412563,2.624,3.03,1.143
212367442968576.0,01:05:09FB,-0.368771072,-0.134414336,1.013383168,-0.03735552,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102598671,-0.191268494,0.049437281,-1.050412935,2.624,3.03,1.143
212367761735680.0,01:05:09FB,-0.36896768,-0.13467648,1.01351424,-0.03735552,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102598874,-0.191266903,0.049434441,-1.050413339,2.624,3.03,1.143
212368080502784.0,01:05:09FB,-0.368902144,-0.134807552,1.012727808,-0.03735552,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102598874,-0.191266903,0.049434441,-1.050413339,2.624,3.03,1.143
212366486667264.0,01:05:09FB,-0.368902144,-0.134807552,1.012727808,-0.03735552,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102598644,-0.191273491,0.049438009,-1.050411994,2.624,3.03,1.143
212369764587843.0,01:05:09FB,-0.01671168,0.023068672,-1.134362624,0.0098304,0.0131072,0.00393216,-4.980736,13.369344,18.087936,-0.012426011,-0.536057557,0.930255431,0.005850247,2.621,3.025,1.146
212368399269888.0,01:05:09FB,-0.369098752,-0.13500416,1.013121024,-0.03735552,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102599436,-0.191264741,0.049430017,-1.050413886,2.621,3.025,1.146
212368718036992.0,01:05:09FB,-0.36929536,-0.135069696,1.013055488,-0.03735552,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102599777,-0.191263987,0.049428265,-1.050414072,2.621,3.025,1.146
212369036804096.0,01:05:09FB,-0.369426432,-0.134873088,1.013121024,-0.03801088,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.1025996,-0.191263903,0.049429406,-1.050414051,2.621,3.025,1.146
212369355571200.0,01:05:09FB,-0.369164288,-0.134742016,1.013383168,-0.03801088,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102599342,-0.191263977,0.049430143,-1.050414028,2.621,3.025,1.146
212369674338304.0,01:05:09FB,-0.368771072,-0.135135232,1.012596736,-0.03801088,0.00065536,-0.00589824,-4.980736,13.369344,18.087936,0.102599342,-0.191263977,0.049430143,-1.050414028,2.621,3.025,1.146
212368080502784.0,01:05:09FB,-0.368771072,-0.135135232,1.012596736,-0.03801088,0.00065536,-0.00589824,-4.980736,13.369344,18.087936,0.102599134,-0.191265611,0.049432031,-1.050413662,2.621,3.025,1.146
