network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231565510574080.0,01:05:09FB,-0.369098752,-0.135593984,1.013776384,-0.03735552,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097871952,-0.191208724,0.050470436,-1.050825648,2.607,2.978,1.098,0.000318767104
231565829341184.0,01:05:09FB,-0.369098752,-0.135528448,1.013252096,-0.03735552,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097872731,-0.191206882,0.050468758,-1.050825991,2.607,2.978,1.098,0.000318767104
231566148108288.0,01:05:09FB,-0.36896768,-0.135397376,1.013055488,-0.03801088,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097872731,-0.191206882,0.050468758,-1.050825991,2.607,2.978,1.098,0.000318767104
231564554272768.0,01:05:09FB,-0.36896768,-0.135397376,1.013055488,-0.03801088,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097870519,-0.191214685,0.050469567,-1.050824739,2.607,2.978,1.098,-0.00159383552
231567798515885.0,01:05:09FB,-0.015925248,0.023789568,-1.133641728,0.0098304,0.01376256,0.0032768,20.578304,-41.811968,-21.364736,-0.012521929,-0.547183395,0.923756301,0.005415984,2.606,2.978,1.102,0.003244243117
231566466875392.0,01:05:09FB,-0.369098752,-0.135135232,1.012989952,-0.03801088,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097873192,-0.191204288,0.050470763,-1.050826324,2.606,2.978,1.102,-0.001331640493
231566785642496.0,01:05:09FB,-0.36896768,-0.135135232,1.012793344,-0.03801088,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097873306,-0.191203177,0.050471172,-1.050826496,2.606,2.978,1.102,0.000318767104
231567104409600.0,01:05:09FB,-0.368902144,-0.134742016,1.01220352,-0.03801088,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097873437,-0.19120197,0.05047164,-1.050826681,2.606,2.978,1.102,0.000318767104
231567423176704.0,01:05:09FB,-0.369229824,-0.13500416,1.011810304,-0.03801088,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097873446,-0.191200986,0.050471497,-1.050826866,2.606,2.978,1.102,0.000318767104
231567741943808.0,01:05:09FB,-0.36896768,-0.13500416,1.01187584,-0.03801088,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097873446,-0.191200986,0.050471497,-1.050826866,2.606,2.978,1.102,0.000318767104
231566148108288.0,01:05:09FB,-0.36896768,-0.13500416,1.01187584,-0.03801088,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097872974,-0.191205641,0.050469853,-1.050826142,2.606,2.978,1.102,-0.00159383552
231569395932728.0,01:05:09FB,-0.016384,0.02392064,-1.13311744,0.0098304,0.0131072,0.0032768,20.578304,-41.811968,-21.364736,-0.012517097,-0.547189983,0.923752389,0.005428735,2.606,2.979,1.105,0.00324782444
231568060710912.0,01:05:09FB,-0.369098752,-0.134938624,1.012137984,-0.03801088,0.00065536,-0.00524288,-4.325376,13.500416,18.481152,0.097873561,-0.191200247,0.050472219,-1.050826955,2.606,2.979,1.105,-0.001335221816
231568379478016.0,01:05:09FB,-0.369164288,-0.134873088,1.012400128,-0.03801088,0.00065536,-0.00524288,-4.325376,13.500416,18.481152,0.097873601,-0.19119968,0.050472407,-1.050827046,2.606,2.979,1.105,0.000318767104
231568698245120.0,01:05:09FB,-0.369098752,-0.135069696,1.012269056,-0.03801088,0.00065536,-0.00524288,-4.325376,13.500416,18.481152,0.097873614,-0.191199049,0.050472415,-1.050827159,2.606,2.979,1.105,0.000318767104
231569017012224.0,01:05:09FB,-0.369033216,-0.134807552,1.01220352,-0.03801088,0.00131072,-0.00524288,-4.325376,13.500416,18.481152,0.097873831,-0.191201217,0.05047256,-1.050826737,2.606,2.979,1.105,0.000318767104
231569335779328.0,01:05:09FB,-0.36929536,-0.134807552,1.012727808,-0.03801088,0.00131072,-0.00524288,-4.325376,13.500416,18.481152,0.097873831,-0.191201217,0.05047256,-1.050826737,2.606,2.979,1.105,0.000318767104
231567741943808.0,01:05:09FB,-0.36929536,-0.134807552,1.012727808,-0.03801088,0.00131072,-0.00524288,-4.325376,13.500416,18.481152,0.097873484,-0.191200865,0.050471838,-1.050826868,2.606,2.979,1.105,-0.00159383552
231570993370279.0,01:05:09FB,-0.016384,0.023855104,-1.132920832,0.0098304,0.0131072,0.0032768,-4.325376,13.500416,18.481152,-0.012520434,-0.547189183,0.923752763,0.005438004,2.613,2.977,1.103,0.003251426471
231569654546432.0,01:05:09FB,-0.36962304,-0.13467648,1.012727808,-0.03866624,0.00131072,-0.00524288,-4.325376,13.500416,18.481152,0.097873577,-0.191205693,0.050474589,-1.050825849,2.613,2.977,1.103,-0.001338823847
231569973313536.0,01:05:09FB,-0.369688576,-0.134610944,1.012727808,-0.03866624,0.00131072,-0.00524288,-4.325376,13.500416,18.481152,0.097873089,-0.191208657,0.050476615,-1.050825258,2.613,2.977,1.103,0.000318767104
231570292080640.0,01:05:09FB,-0.369819648,-0.134610944,1.012727808,-0.03866624,0.00131072,-0.00524288,-4.325376,13.500416,18.481152,0.09787257,-0.191211715,0.050478501,-1.050824659,2.613,2.977,1.103,0.000318767104
231570610847744.0,01:05:09FB,-0.369754112,-0.134545408,1.012465664,-0.03866624,0.00131072,-0.00524288,-4.325376,13.500416,18.481152,0.097872031,-0.19121499,0.050480353,-1.050824024,2.613,2.977,1.103,0.000318767104
231570929614848.0,01:05:09FB,-0.36962304,-0.134742016,1.011679232,-0.03866624,0.00131072,-0.00524288,-4.325376,13.500416,18.481152,0.097872031,-0.19121499,0.050480353,-1.050824024,2.613,2.977,1.103,0.000318767104
231569335779328.0,01:05:09FB,-0.36962304,-0.134742016,1.011679232,-0.03866624,0.00131072,-0.00524288,-4.325376,13.500416,18.481152,0.097873975,-0.191203272,0.050472246,-1.050826365,2.613,2.977,1.103,-0.00159383552
231572590803930.0,01:05:09FB,-0.36962304,-0.134742016,1.011679232,-0.03866624,0.00131072,-0.00524288,-4.325376,13.500416,18.481152,0.097873975,-0.191203272,0.050472246,-1.050826365,2.617,2.974,1.102,0.003255024602
231571248381952.0,01:05:09FB,-0.369688576,-0.134873088,1.012137984,-0.03866624,0.00131072,-0.00524288,21.757952,-40.63232,-20.97152,0.097870997,-0.191221907,0.050484437,-1.050822666,2.617,2.974,1.102,-0.001342421978
231571567149056.0,01:05:09FB,-0.36995072,-0.134938624,1.011351552,-0.03866624,0.00131072,-0.00524288,21.757952,-40.63232,-20.97152,0.097870552,-0.191225332,0.050486879,-1.050821967,2.617,2.974,1.102,0.000318767104
231571885916160.0,01:05:09FB,-0.369819648,-0.13500416,1.011154944,-0.03866624,0.00131072,-0.00524288,21.757952,-40.63232,-20.97152,0.097870079,-0.19122972,0.050489514,-1.050821086,2.617,2.974,1.102,0.000318767104
231572204683264.0,01:05:09FB,-0.369819648,-0.134938624,1.010827264,-0.03866624,0.00131072,-0.00524288,21.757952,-40.63232,-20.97152,0.097869643,-0.191234,0.05049232,-1.050820212,2.617,2.974,1.102,0.000318767104
231572523450368.0,01:05:09FB,-0.369688576,-0.135135232,1.011089408,-0.03866624,0.00131072,-0.00524288,21.757952,-40.63232,-20.97152,0.097869643,-0.191234,0.05049232,-1.050820212,2.617,2.974,1.102,0.000318767104
231570929614848.0,01:05:09FB,-0.369688576,-0.135135232,1.011089408,-0.03866624,0.00131072,-0.00524288,21.757952,-40.63232,-20.97152,0.097871478,-0.1912183,0.050482136,-1.050823388,2.617,2.974,1.102,-0.00159383552
231574188233046.0,01:05:09FB,-0.01703936,0.024313856,-1.132003328,0.01048576,0.0131072,0.0032768,21.757952,-40.63232,-20.97152,-0.012509742,-0.547202643,0.923745022,0.005423348,2.617,2.972,1.103,0.003258618198
231572842217472.0,01:05:09FB,-0.36962304,-0.135528448,1.011154944,-0.03866624,0.00131072,-0.00524288,21.757952,-40.63232,-20.97152,0.097868805,-0.191242547,0.050498118,-1.050818456,2.617,2.972,1.103,-0.001346015574
231573160984576.0,01:05:09FB,-0.369360896,-0.135593984,1.011351552,-0.03801088,0.00131072,-0.00524288,21.757952,-40.63232,-20.97152,0.097869071,-0.191246244,0.050499099,-1.050817712,2.617,2.972,1.103,0.000318767104
231573479751680.0,01:05:09FB,-0.36962304,-0.13533184,1.01187584,-0.03801088,0.00131072,-0.00524288,21.757952,-40.63232,-20.97152,0.097869399,-0.191249352,0.050500216,-1.050817062,2.617,2.972,1.103,0.000318767104
231573798518784.0,01:05:09FB,-0.369754112,-0.135397376,1.012269056,-0.03801088,0.00131072,-0.00524288,21.757952,-40.63232,-20.97152,0.097869611,-0.191252527,0.050500703,-1.050816441,2.617,2.972,1.103,0.000318767104
231574117285888.0,01:05:09FB,-0.370016256,-0.135528448,1.01318656,-0.03801088,0.00131072,-0.00589824,21.757952,-40.63232,-20.97152,0.097869611,-0.191252527,0.050500703,-1.050816441,2.617,2.972,1.103,0.000318767104
231572523450368.0,01:05:09FB,-0.370016256,-0.135528448,1.01318656,-0.03801088,0.00131072,-0.00589824,21.757952,-40.63232,-20.97152,0.097869182,-0.191238469,0.050495052,-1.050819311,2.617,2.972,1.103,-0.00159383552
231575785695924.0,01:05:09FB,-0.370016256,-0.135528448,1.01318656,-0.03801088,0.00131072,-0.00589824,21.757952,-40.63232,-20.97152,0.097869182,-0.191238469,0.050495052,-1.050819311,2.617,2.97,1.104,0.003262245556
231574436052992.0,01:05:09FB,-0.370147328,-0.135528448,1.013317632,-0.03801088,0.00131072,-0.00524288,21.757952,-40.63232,-20.97152,0.09787286,-0.191258544,0.050502259,-1.050814968,2.617,2.97,1.104,-0.001349642932
231574754820096.0,01:05:09FB,-0.369885184,-0.135462912,1.01351424,-0.03735552,0.00131072,-0.00589824,21.757952,-40.63232,-20.97152,0.097876381,-0.191261288,0.050500455,-1.050814228,2.617,2.97,1.104,0.000318767104
231575073587200.0,01:05:09FB,-0.369754112,-0.135528448,1.013776384,-0.03801088,0.00131072,-0.00524288,21.757952,-40.63232,-20.97152,0.097876617,-0.191263825,0.050500842,-1.050813725,2.617,2.97,1.104,0.000318767104
231575392354304.0,01:05:09FB,-0.369557504,-0.135528448,1.013907456,-0.03735552,0.00131072,-0.00524288,21.757952,-40.63232,-20.97152,0.097877406,-0.191265701,0.050498532,-1.050813421,2.617,2.97,1.104,0.000318767104
231575711121408.0,01:05:09FB,-0.369754112,-0.13565952,1.013710848,-0.03735552,0.00131072,-0.00524288,21.757952,-40.63232,-20.97152,0.097877406,-0.191265701,0.050498532,-1.050813421,2.617,2.97,1.104,0.000318767104
231574117285888.0,01:05:09FB,-0.369754112,-0.13565952,1.013710848,-0.03735552,0.00131072,-0.00524288,21.757952,-40.63232,-20.97152,0.097872628,-0.191255536,0.050501724,-1.050815563,2.617,2.97,1.104,-0.00159383552
231577383138215.0,01:05:09FB,-0.016580608,0.023724032,-1.134034944,0.0098304,0.0131072,0.0032768,21.757952,-40.63232,-20.97152,-0.012514503,-0.54720098,0.923745934,0.005424566,2.615,2.97,1.105,0.003265852327
231576029888512.0,01:05:09FB,-0.370016256,-0.135462912,1.014431744,-0.03735552,0.00065536,-0.00524288,-5.111808,13.76256,17.956864,0.097878925,-0.191266269,0.050494464,-1.050813372,2.615,2.97,1.105,-0.001353249703
231576348655616.0,01:05:09FB,-0.369885184,-0.135528448,1.01449728,-0.03735552,0.00065536,-0.00524288,-5.111808,13.76256,17.956864,0.097879532,-0.191265358,0.05049215,-1.050813592,2.615,2.97,1.105,0.000318767104
231576667422720.0,01:05:09FB,-0.369491968,-0.135725056,1.0141696,-0.03735552,0.00065536,-0.00524288,-5.111808,13.76256,17.956864,0.097880181,-0.191264189,0.05048998,-1.050813849,2.615,2.97,1.105,0.000318767104
231576986189824.0,01:05:09FB,-0.369229824,-0.13565952,1.014104064,-0.03735552,0.00065536,-0.00524288,-5.111808,13.76256,17.956864,0.097880947,-0.191262581,0.050488316,-1.05081415,2.615,2.97,1.105,0.000318767104
231577304956928.0,01:05:09FB,-0.369557504,-0.135725056,1.0141696,-0.03735552,0.00065536,-0.00524288,-5.111808,13.76256,17.956864,0.097880947,-0.191262581,0.050488316,-1.05081415,2.615,2.97,1.105,0.000318767104
231575711121408.0,01:05:09FB,-0.369557504,-0.135725056,1.0141696,-0.03735552,0.00065536,-0.00524288,-5.111808,13.76256,17.956864,0.097878227,-0.191267144,0.050496246,-1.050813192,2.615,2.97,1.105,-0.00159383552
231578980585040.0,01:05:09FB,-0.369557504,-0.135725056,1.0141696,-0.03735552,0.00065536,-0.00524288,-5.111808,13.76256,17.956864,0.097878227,-0.191267144,0.050496246,-1.050813192,2.61,2.974,1.105,0.003269463632
231577623724032.0,01:05:09FB,-0.369754112,-0.135790592,1.013645312,-0.03735552,0.00065536,-0.00524288,-5.111808,13.76256,17.956864,0.097882489,-0.191259076,0.050484935,-1.050814807,2.61,2.974,1.105,-0.001356861008
231577942491136.0,01:05:09FB,-0.369819648,-0.1359872,1.013710848,-0.03801088,0.00065536,-0.00524288,-5.111808,13.76256,17.956864,0.097882724,-0.191258553,0.050486244,-1.050814817,2.61,2.974,1.105,0.000318767104
231578261258240.0,01:05:09FB,-0.36995072,-0.135921664,1.013448704,-0.03801088,0.00065536,-0.00524288,-5.111808,13.76256,17.956864,0.097883011,-0.19125813,0.050487885,-1.050814789,2.61,2.974,1.105,0.000318767104
231578580025344.0,01:05:09FB,-0.369885184,-0.13565952,1.01351424,-0.03801088,0.00065536,-0.00524288,-5.111808,13.76256,17.956864,0.097883253,-0.191258098,0.050489418,-1.050814698,2.61,2.974,1.105,0.000318767104
231578898792448.0,01:05:09FB,-0.370016256,-0.135266304,1.01384192,-0.03735552,0.00065536,-0.00524288,-5.111808,13.76256,17.956864,0.097883253,-0.191258098,0.050489418,-1.050814698,2.61,2.974,1.105,0.000318767104
231577304956928.0,01:05:09FB,-0.370016256,-0.135266304,1.01384192,-0.03735552,0.00065536,-0.00524288,-5.111808,13.76256,17.956864,0.097881731,-0.191260557,0.050486601,-1.050814528,2.61,2.974,1.105,-0.00159383552
231580578039365.0,01:05:09FB,-0.016515072,0.02326528,-1.133707264,0.0098304,0.0131072,0.0032768,20.97152,-40.370176,-22.020096,-0.01251287,-0.547199251,0.923746922,0.005434513,2.611,2.971,1.107,0.003273082437
231579217559552.0,01:05:09FB,-0.370081792,-0.135200768,1.01351424,-0.03735552,0.00065536,-0.00524288,20.97152,-40.370176,-22.020096,0.09788447,-0.191257097,0.050485113,-1.050814974,2.611,2.971,1.107,-0.001360479813
231579536326656.0,01:05:09FB,-0.370212864,-0.135462912,1.013645312,-0.03735552,0.00065536,-0.00524288,20.97152,-40.370176,-22.020096,0.097884977,-0.1912569,0.050482492,-1.050815089,2.611,2.971,1.107,0.000318767104
231579855093760.0,01:05:09FB,-0.370147328,-0.13565952,1.01351424,-0.03735552,0.00065536,-0.00524288,20.97152,-40.370176,-22.020096,0.09788555,-0.19125688,0.050480314,-1.050815144,2.611,2.971,1.107,0.000318767104
231580173860864.0,01:05:09FB,-0.369819648,-0.135397376,1.01351424,-0.03735552,0.00065536,-0.00524288,20.97152,-40.370176,-22.020096,0.097886195,-0.191256857,0.050478542,-1.050815173,2.611,2.971,1.107,0.000318767104
231580492627968.0,01:05:09FB,-0.369885184,-0.135266304,1.01384192,-0.03735552,0.00065536,-0.00524288,20.97152,-40.370176,-22.020096,0.097886195,-0.191256857,0.050478542,-1.050815173,2.611,2.971,1.107,0.000318767104
231578898792448.0,01:05:09FB,-0.369885184,-0.135266304,1.01384192,-0.03735552,0.00065536,-0.00524288,20.97152,-40.370176,-22.020096,0.097883931,-0.191257615,0.050487666,-1.050814807,2.611,2.971,1.107,-0.00159383552
231582175468664.0,01:05:09FB,-0.369885184,-0.135266304,1.01384192,-0.03735552,0.00065536,-0.00524288,20.97152,-40.370176,-22.020096,0.097883931,-0.191257615,0.050487666,-1.050814807,2.611,2.97,1.11,0.003276676216
231580811395072.0,01:05:09FB,-0.369557504,-0.135397376,1.01351424,-0.03735552,0.00065536,-0.00524288,20.97152,-40.370176,-22.020096,0.097887373,-0.191255491,0.050473873,-1.050815536,2.611,2.97,1.11,-0.001364073592
231581130162176.0,01:05:09FB,-0.369688576,-0.135462912,1.013317632,-0.03735552,0.00065536,-0.00524288,20.97152,-40.370176,-22.020096,0.097888026,-0.191254415,0.05047176,-1.050815772,2.611,2.97,1.11,0.000318767104
231581448929280.0,01:05:09FB,-0.369360896,-0.135528448,1.01351424,-0.03801088,0.00065536,-0.00524288,20.97152,-40.370176,-22.020096,0.09788817,-0.191253968,0.050472581,-1.050815801,2.611,2.97,1.11,0.000318767104
231581767696384.0,01:05:09FB,-0.369491968,-0.13565952,1.013776384,-0.03801088,0.00065536,-0.00524288,20.97152,-40.370176,-22.020096,0.097888384,-0.191252834,0.050473552,-1.050815941,2.611,2.97,1.11,0.000318767104
231582086463488.0,01:05:09FB,-0.369360896,-0.13565952,1.013121024,-0.03801088,0.00065536,-0.00524288,20.97152,-40.370176,-22.020096,0.097888384,-0.191252834,0.050473552,-1.050815941,2.611,2.97,1.11,0.000318767104
231580492627968.0,01:05:09FB,-0.369360896,-0.13565952,1.013121024,-0.03801088,0.00065536,-0.00524288,20.97152,-40.370176,-22.020096,0.097886807,-0.191256231,0.050476359,-1.050815335,2.611,2.97,1.11,-0.00159383552
231583772912847.0,01:05:09FB,-0.369360896,-0.13565952,1.013121024,-0.03801088,0.00065536,-0.00524288,20.97152,-40.370176,-22.020096,0.097886807,-0.191256231,0.050476359,-1.050815335,2.61,2.969,1.114,0.003280284879
231582405230592.0,01:05:09FB,-0.369360896,-0.135266304,1.013055488,-0.03801088,0.00065536,-0.00524288,20.97152,-40.370176,-22.020096,0.097888871,-0.191250927,0.05047596,-1.050816127,2.61,2.969,1.114,-0.001367682255
231582723997696.0,01:05:09FB,-0.369098752,-0.135266304,1.013383168,-0.03801088,0.00065536,-0.00524288,20.97152,-40.370176,-22.020096,0.097888994,-0.19125007,0.050476514,-1.050816245,2.61,2.969,1.114,0.000318767104
231583042764800.0,01:05:09FB,-0.36929536,-0.135200768,1.013121024,-0.03801088,0.00131072,-0.00524288,20.97152,-40.370176,-22.020096,0.097889294,-0.191251346,0.050476802,-1.050815971,2.61,2.969,1.114,0.000318767104
231583361531904.0,01:05:09FB,-0.36929536,-0.135069696,1.012596736,-0.03801088,0.00131072,-0.00524288,20.97152,-40.370176,-22.020096,0.097889541,-0.191253121,0.050476974,-1.050815616,2.61,2.969,1.114,0.000318767104
231583680299008.0,01:05:09FB,-0.36896768,-0.13533184,1.0125312,-0.03801088,0.00131072,-0.00524288,20.97152,-40.370176,-22.020096,0.097889541,-0.191253121,0.050476974,-1.050815616,2.61,2.969,1.114,0.000318767104
231582086463488.0,01:05:09FB,-0.36896768,-0.13533184,1.0125312,-0.03801088,0.00131072,-0.00524288,20.97152,-40.370176,-22.020096,0.097888622,-0.191251779,0.050474688,-1.050816056,2.61,2.969,1.114,-0.00159383552
231585370359545.0,01:05:09FB,-0.36896768,-0.13533184,1.0125312,-0.03801088,0.00131072,-0.00524288,20.97152,-40.370176,-22.020096,0.097888622,-0.191251779,0.050474688,-1.050816056,2.612,2.97,1.112,0.003283896057
231583999066112.0,01:05:09FB,-0.368705536,-0.135397376,1.012924416,-0.03801088,0.00131072,-0.00524288,-6.029312,14.155776,17.563648,0.097890071,-0.191256806,0.050477573,-1.050814867,2.612,2.97,1.112,-0.001371293433
231584317833216.0,01:05:09FB,-0.368836608,-0.135397376,1.013710848,-0.03801088,0.00131072,-0.00524288,-6.029312,14.155776,17.563648,0.097890465,-0.191257689,0.050478256,-1.050814637,2.612,2.97,1.112,0.000318767104
231584636600320.0,01:05:09FB,-0.368902144,-0.135790592,1.013448704,-0.03801088,0.00131072,-0.00524288,-6.029312,14.155776,17.563648,0.097890849,-0.191258284,0.050478775,-1.050814468,2.612,2.97,1.112,0.000318767104
231584955367424.0,01:05:09FB,-0.369033216,-0.135790592,1.013055488,-0.03801088,0.00131072,-0.00524288,-6.029312,14.155776,17.563648,0.097891344,-0.191259214,0.050480046,-1.050814192,2.612,2.97,1.112,0.000318767104
231585274134528.0,01:05:09FB,-0.369229824,-0.135921664,1.01384192,-0.03801088,0.00131072,-0.00524288,-6.029312,14.155776,17.563648,0.097891344,-0.191259214,0.050480046,-1.050814192,2.612,2.97,1.112,0.000318767104
231583680299008.0,01:05:09FB,-0.369229824,-0.135921664,1.01384192,-0.03801088,0.00131072,-0.00524288,-6.029312,14.155776,17.563648,0.097889741,-0.191255214,0.050476994,-1.050815216,2.612,2.97,1.112,-0.00159383552
231586967793721.0,01:05:09FB,-0.016973824,0.023658496,-1.134231552,0.01048576,0.0131072,0.0032768,-6.029312,14.155776,17.563648,-0.01250442,-0.547193414,0.92375047,0.005438581,2.61,2.97,1.114,0.003287494713
231585592901632.0,01:05:09FB,-0.36929536,-0.136118272,1.013710848,-0.03801088,0.00131072,-0.00524288,-6.029312,14.155776,17.563648,0.097892306,-0.191261874,0.050482722,-1.05081349,2.61,2.97,1.114,-0.001374892089
231585911668736.0,01:05:09FB,-0.369754112,-0.136118272,1.014104064,-0.03801088,0.00065536,-0.00524288,-6.029312,14.155776,17.563648,0.097892713,-0.191260546,0.050484717,-1.050813597,2.61,2.97,1.114,0.000318767104
231586230435840.0,01:05:09FB,-0.36962304,-0.135790592,1.0141696,-0.03801088,0.00065536,-0.00524288,-6.029312,14.155776,17.563648,0.097893055,-0.191259764,0.050486544,-1.05081362,2.61,2.97,1.114,0.000318767104
231586549202944.0,01:05:09FB,-0.369491968,-0.136052736,1.013907456,-0.03801088,0.00065536,-0.00524288,-6.029312,14.155776,17.563648,0.097893313,-0.191258672,0.050487776,-1.050813736,2.61,2.97,1.114,0.000318767104
